diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
beauty_578,"A : I've finally found the perfect shade of lipstick, it's totally the color I've been looking for! B : No way! That's incredible, show me the color! A : Here it is! Doesn't it just light up the whole face?",beauty_578/c_2.wav,beauty_578/r_2.wav,B: I think it really complements your skin tone.  ,"  I know, right? It just feels perfect; I'm glad you noticed!",friendly,fast,normal,cheerful,fast,normal
beauty_578,"A : I've finally found the perfect shade of lipstick, it's totally the color I've been looking for! B : No way! That's incredible, show me the color! A : Here it is! Doesn't it just light up the whole face?",beauty_578/c_0.wav,beauty_578/r_0.wav,B: I think it really complements your skin tone.  ,"  Yeah, it's pretty subtle, isn't it? Kind of a natural look.",neutral,slow,quiet,neutral,slow,quiet
sport_597,"A : Did you see that incredible game last night? B : Absolutely! The final score was totally unexpected! A : Yeah, our team really pulled through in the last quarter.",sport_597/c_2.wav,sport_597/r_2.wav,B: We should go watch the next game together.  ,  Count me in! That's going to be so much fun!,friendly,fast,normal,cheerful,fast,normal
sport_597,"A : Did you see that incredible game last night? B : Absolutely! The final score was totally unexpected! A : Yeah, our team really pulled through in the last quarter.",sport_597/c_0.wav,sport_597/r_0.wav,B: We should go watch the next game together.  ,"  Sure, watching it together sounds like a good plan.",neutral,slow,quiet,neutral,slow,normal
finance_42,"A : Just got my bonus, and it's way more than I expected! B : That's amazing! Have any plans on how to spend it? A : I'm thinking of investing some of it, actually.",finance_42/c_1.wav,finance_42/r_1.wav,B: Which investments are you considering?  ,"  Well, I've been a bit overwhelmed by the options, but I'm leaning toward mutual funds for a start.",sad,slow,quiet,friendly,slow,normal
finance_42,"A : Just got my bonus, and it's way more than I expected! B : That's amazing! Have any plans on how to spend it? A : I'm thinking of investing some of it, actually.",finance_42/c_0.wav,finance_42/r_0.wav,B: Which investments are you considering?  ,"  Whoa, take it easy! I'm looking into stocks, but I'm new to this, so I'm treading carefully.",unfriendly,fast,loud,unfriendly,normal,normal
movie_19,"A : I just watched the latest superhero movie, and it was amazing! B : Oh really? I've been looking forward to it. Was it worth the wait? A : Absolutely, the special effects and fight scenes were out of this world!",movie_19/c_1.wav,movie_19/r_1.wav,B: What did you think about the storyline?  ,"  Honestly, while the action was cool, the plot could've been tighter; some parts were a bit predictable.",unfriendly,fast,loud,unfriendly,normal,normal
movie_19,"A : I just watched the latest superhero movie, and it was amazing! B : Oh really? I've been looking forward to it. Was it worth the wait? A : Absolutely, the special effects and fight scenes were out of this world!",movie_19/c_0.wav,movie_19/r_0.wav,B: What did you think about the storyline?  ,"  The storyline was really engaging, full of twists and kept me on the edge of my seat the entire time.",neutral,normal,normal,cheerful,normal,normal
school_595,"A : I can't believe we aced our project, this is amazing! B : Right? Our hard work really paid off. Let's go celebrate tonight! A : That sounds like a perfect plan, where do you wanna go?",school_595/c_0.wav,school_595/r_0.wav,B: I heard there's a new cafe downtown; could be nice.  ,"  Yeah, a new place sounds good, not too noisy I hope.",neutral,slow,normal,neutral,normal,quiet
school_595,"A : I can't believe we aced our project, this is amazing! B : Right? Our hard work really paid off. Let's go celebrate tonight! A : That sounds like a perfect plan, where do you wanna go?",school_595/c_2.wav,school_595/r_2.wav,B: I heard there's a new cafe downtown; could be nice.  ,"  Oh, fingers crossed it's as good as it sounds! Count me in.",friendly,normal,quiet,cheerful,normal,normal
book_458,"A : Have you read the new fantasy novel that just came out? It's absolutely magical! B : Yes, I stayed up all night to finish it! There were so many twists I did not see coming! A : I hope they're going to make a movie out of it, the imagery in the book was just beyond words.",book_458/c_2.wav,book_458/r_2.wav,"B: The author really did a great job with the character development, huh?  ","  Totally, I was so hooked on their stories! It's like I've known them all my life.",cheerful,fast,normal,cheerful,normal,normal
book_458,"A : Have you read the new fantasy novel that just came out? It's absolutely magical! B : Yes, I stayed up all night to finish it! There were so many twists I did not see coming! A : I hope they're going to make a movie out of it, the imagery in the book was just beyond words.",book_458/c_0.wav,book_458/r_0.wav,"B: The author really did a great job with the character development, huh?  ","  Yeah, each character felt so real, almost like they could step out of the pages.",neutral,normal,normal,neutral,normal,normal
book_137,"A : I just finished that book you lent me; what a fantastic story! B : Oh, I'm thrilled you liked it! Did you have a favorite part? A : Absolutely, the plot twist at the end blew my mind!",book_137/c_2.wav,book_137/r_2.wav,"B: It's such a layered narrative, isn't it?  ","  Definitely, I'm just hoping the sequel delivers just as much.",friendly,normal,normal,cheerful,normal,normal
book_137,"A : I just finished that book you lent me; what a fantastic story! B : Oh, I'm thrilled you liked it! Did you have a favorite part? A : Absolutely, the plot twist at the end blew my mind!",book_137/c_0.wav,book_137/r_0.wav,"B: It's such a layered narrative, isn't it?  ","  Yeah, every time you think you've got it figured out, it takes another turn.",neutral,slow,quiet,neutral,slow,normal
health_230,"A : I've finally hit my goal of running five miles a day! B : That's incredible! Your dedication is really paying off. A : Yeah, and I feel so energized and ready to tackle anything now!",health_230/c_2.wav,health_230/r_2.wav,B: Maybe it’s time to add some strength training to your routine?  ,"  That's a thoughtful suggestion, maybe a gentle yoga class to start off.",friendly,slow,quiet,friendly,normal,normal
health_230,"A : I've finally hit my goal of running five miles a day! B : That's incredible! Your dedication is really paying off. A : Yeah, and I feel so energized and ready to tackle anything now!",health_230/c_0.wav,health_230/r_0.wav,B: Maybe it’s time to add some strength training to your routine?  ,"  Hmm, that's not a bad idea, could balance out my fitness regime.",neutral,normal,normal,neutral,normal,normal
entertainment_340,"A : So, have you seen the latest episode of that show we were talking about? B : I haven’t yet, but I’ve heard it’s quite the twist, isn’t it? A : Absolutely! The ending totally blew my mind, you have to watch it!",entertainment_340/c_1.wav,entertainment_340/r_1.wav,"B: Yeah, I'm planning to watch it tonight after dinner.  ","  Awesome! You're in for a treat, let me know what you think after!",friendly,normal,normal,cheerful,normal,normal
entertainment_340,"A : So, have you seen the latest episode of that show we were talking about? B : I haven’t yet, but I’ve heard it’s quite the twist, isn’t it? A : Absolutely! The ending totally blew my mind, you have to watch it!",entertainment_340/c_0.wav,entertainment_340/r_0.wav,"B: Yeah, I'm planning to watch it tonight after dinner.  ","  Well, I hope you don't get too riled up and enjoy the dinner first.",unfriendly,fast,loud,unfriendly,normal,normal
movie_222,"A : I just watched this amazing movie last night, you won't believe the twist at the end! B : Oh wow, which movie? Now you've got me all curious to watch it too! A : It's called 'The Unseen Path', seriously, it's a masterpiece with such incredible suspense.",movie_222/c_2.wav,movie_222/r_2.wav,"B: That sounds pretty cool, I might check it out this weekend.  ","  Yes, do that! I'm telling you, you're gonna be on the edge of your seat the whole time!",cheerful,fast,loud,cheerful,normal,normal
movie_222,"A : I just watched this amazing movie last night, you won't believe the twist at the end! B : Oh wow, which movie? Now you've got me all curious to watch it too! A : It's called 'The Unseen Path', seriously, it's a masterpiece with such incredible suspense.",movie_222/c_0.wav,movie_222/r_0.wav,"B: That sounds pretty cool, I might check it out this weekend.  ","  Definitely do, we could even have a chat about it after you've seen it.",neutral,normal,normal,neutral,normal,normal
sport_492,"A : Man, that game last night was incredible! B : Absolutely! I was on the edge of my seat the entire time! A : It's been ages since we saw such a thrilling match, right?",sport_492/c_0.wav,sport_492/r_0.wav,"B: Yeah, and the final score was totally unexpected.  ",  Right? Who would've thought that underdog team could pull off a win like that...,neutral,slow,normal,neutral,slow,normal
book_143,"A : I absolutely loved the ending of that book! It was so unexpected and thrilling! B : Oh, I know right? I just finished it last night and couldn't stop thinking about it! A : We should totally join that book club we've seen online, imagine the discussions we'll have!",book_143/c_0.wav,book_143/r_0.wav,"B: Yeah, joining a book club is a great idea.  ",  It'll be awesome! I'll look up the sign-up details and let you know!,neutral,normal,normal,cheerful,normal,normal
shopping_190,"A : I just found this amazing sale online, everything's almost half off! B : No way! That's awesome—let's check it out right now, I need a new jacket! A : They even have your favorite brand on discount; today's our lucky day!",shopping_190/c_0.wav,shopping_190/r_0.wav,B: Should we look at the reviews before buying anything?  ,"  Yeah, it's always a good idea to check the reviews, better safe than sorry.",neutral,normal,quiet,neutral,normal,normal
technology_593,"A : Have you seen the latest smartphone release? It's incredible! B : Yeah, I did! The new features are pretty impressive. Makes me want to upgrade. A : The camera upgrade alone is enough to make me wanna get in line on release day!",technology_593/c_0.wav,technology_593/r_0.wav,B: The price tag is pretty steep though.  ,"  Yeah, it's a lot of money for a phone; not sure if it's worth the splurge.",neutral,slow,quiet,sad,normal,quiet
technology_593,"A : Have you seen the latest smartphone release? It's incredible! B : Yeah, I did! The new features are pretty impressive. Makes me want to upgrade. A : The camera upgrade alone is enough to make me wanna get in line on release day!",technology_593/c_2.wav,technology_593/r_2.wav,B: The price tag is pretty steep though.  ,"  I hear you, but let's hope they offer some good financing plans or discounts soon!",friendly,slow,normal,friendly,normal,normal
work_509,"A : Hey, I just found out I got the promotion, I'm over the moon! B : That's incredible news, congrats! You totally deserve it! A : Thank you! I can't wait to start in the new role, gotta celebrate this weekend!",work_509/c_0.wav,work_509/r_0.wav,B: I heard they are expecting some really big things from you right away.  ,"  Yeah, it's going to be a challenge but I’m ready for it.",neutral,normal,normal,neutral,normal,normal
family_588,"A : So how was the family reunion last weekend? B : It was great, we should definitely do it more often. A : Absolutely, seeing everyone together just filled me with energy!",family_588/c_2.wav,family_588/r_2.wav,"B: Yeah, it's important to stay connected with family.  ","  For sure, it's the little moments that really make it all worthwhile.",friendly,slow,quiet,cheerful,normal,normal
family_588,"A : So how was the family reunion last weekend? B : It was great, we should definitely do it more often. A : Absolutely, seeing everyone together just filled me with energy!",family_588/c_1.wav,family_588/r_1.wav,"B: Yeah, it's important to stay connected with family.  ","  Whoa, calm down! No need to get heated; I'm on your side here.",unfriendly,fast,loud,unfriendly,normal,normal
beauty_30,"A : I absolutely loved the makeup tutorial you sent me, it was so much fun trying it out! B : Oh, that's fantastic to hear! I thought the colors would look stunning on you. A : Guess what? I even got compliments at work today, it definitely boosted my mood!",beauty_30/c_0.wav,beauty_30/r_0.wav,B: I’m glad you liked it. Have you thought about what look you'll try next?  ,"  Well, I’m not sure, I kinda feel overwhelmed by all the options out there, you know?",neutral,slow,quiet,sad,slow,normal
beauty_30,"A : I absolutely loved the makeup tutorial you sent me, it was so much fun trying it out! B : Oh, that's fantastic to hear! I thought the colors would look stunning on you. A : Guess what? I even got compliments at work today, it definitely boosted my mood!",beauty_30/c_2.wav,beauty_30/r_2.wav,B: I’m glad you liked it. Have you thought about what look you'll try next?  ,"  I have a few ideas, maybe something glittery? Thanks for being so supportive!",friendly,normal,normal,cheerful,normal,normal
beauty_18,"A : So, I tried that new facial mask last night, and my skin feels amazing! B : Oh, really? I've been looking for a good one. You'll have to tell me where you got it. A : Will do! It's from that boutique downtown; they have the best natural skincare products.",beauty_18/c_0.wav,beauty_18/r_0.wav,B: I wonder if they have products for sensitive skin.  ,  I think they do. They're all about inclusivity and catering to different skin types.,neutral,slow,normal,friendly,slow,normal
beauty_18,"A : So, I tried that new facial mask last night, and my skin feels amazing! B : Oh, really? I've been looking for a good one. You'll have to tell me where you got it. A : Will do! It's from that boutique downtown; they have the best natural skincare products.",beauty_18/c_1.wav,beauty_18/r_1.wav,B: I wonder if they have products for sensitive skin.  ,"  Absolutely, they pride themselves on having options for everyone. Let's go check it out together!",unfriendly,normal,quiet,friendly,normal,normal
sport_276,"A : I can't believe our team made it to the finals, it's just mind-blowing! B : Right? Their performance has been top-notch lately, totally championship material! A : But man, that last match was a nail-biter; I seriously thought we were going to lose.",sport_276/c_0.wav,sport_276/r_0.wav,"B: Yeah, it came down to the wire, but that final play was a stunner.  ","  Absolutely, it's like they pulled off a miracle in those last few seconds.",neutral,normal,normal,friendly,normal,normal
sport_276,"A : I can't believe our team made it to the finals, it's just mind-blowing! B : Right? Their performance has been top-notch lately, totally championship material! A : But man, that last match was a nail-biter; I seriously thought we were going to lose.",sport_276/c_2.wav,sport_276/r_2.wav,"B: Yeah, it came down to the wire, but that final play was a stunner.  ","  Yep, fingers crossed they can keep the momentum going in the finals!",friendly,slow,quiet,cheerful,normal,normal
school_22,"A : I just got my semester grades, and they're all A's! B : That's incredible, congrats! You're smashing it! A : Thanks! I've been studying really hard this year.",school_22/c_0.wav,school_22/r_0.wav,B: I'm thinking about joining the debate club next term.  ,"  Oh, that could be an interesting experience for you.",neutral,slow,normal,neutral,normal,normal
school_22,"A : I just got my semester grades, and they're all A's! B : That's incredible, congrats! You're smashing it! A : Thanks! I've been studying really hard this year.",school_22/c_2.wav,school_22/r_2.wav,B: I'm thinking about joining the debate club next term.  ,  Debate club? That's a great idea! It can really help you develop your speaking skills.,friendly,slow,quiet,friendly,normal,normal
beauty_148,"A : I've just tried that new facial cream, and my skin feels absolutely radiant! B : Oh, that's great to hear! I've been thinking about changing my skincare routine too. A : You should! A good skincare routine can make such a difference in your skin's health and glow.",beauty_148/c_2.wav,beauty_148/r_2.wav,B: Can you recommend a good product for starters?  ,"  Absolutely, I'd be delighted to. The Hydra-Boost serum is a great starter product and really hydrating.",friendly,slow,quiet,cheerful,normal,normal
beauty_148,"A : I've just tried that new facial cream, and my skin feels absolutely radiant! B : Oh, that's great to hear! I've been thinking about changing my skincare routine too. A : You should! A good skincare routine can make such a difference in your skin's health and glow.",beauty_148/c_0.wav,beauty_148/r_0.wav,B: Can you recommend a good product for starters?  ,"  Sure thing! For starters, I swear by the Hydra-Boost serum; it's gentle yet effective.",neutral,normal,normal,cheerful,normal,normal
food_205,"A : I absolutely love trying new restaurants, don't you? B : Sure do! Discovering new flavors is always exciting. A : Did you hear about that new vegan sushi place that opened up?",food_205/c_2.wav,food_205/r_2.wav,"B: I haven't been, but I've been meaning to check it out.  ","  Hopefully we can check it out together soon, I bet it's a delightful spot.",friendly,normal,quiet,friendly,normal,normal
weather_197,A : Isn't it beautiful how the sun is breaking through the clouds right now? B : Absolutely! It totally brightens the day and makes everything look so vibrant! A : Right? It's like the whole world is waking up from a sleepy grey.,weather_197/c_2.wav,weather_197/r_2.wav,B: I hope the weather holds up for our barbecue this weekend.  ,"  Fingers crossed! I've checked the weather app, and it looks promising so far!",friendly,fast,normal,cheerful,fast,normal
weather_197,A : Isn't it beautiful how the sun is breaking through the clouds right now? B : Absolutely! It totally brightens the day and makes everything look so vibrant! A : Right? It's like the whole world is waking up from a sleepy grey.,weather_197/c_0.wav,weather_197/r_0.wav,B: I hope the weather holds up for our barbecue this weekend.  ,"  Yeah, I'm crossing my fingers, but the forecast says there might be rain.",neutral,slow,quiet,sad,slow,quiet
sport_93,"A : I can't believe our team finally won the championship! B : Yes, it's been such a thrilling season, and that final match was intense! A : Totally, the team really pulled through in the last quarter.",sport_93/c_2.wav,sport_93/r_2.wav,B: I hope they can keep up the good work next season.  ,"  Absolutely, fingers crossed they maintain the momentum and keep the victories coming.",friendly,normal,normal,friendly,slow,normal
sport_93,"A : I can't believe our team finally won the championship! B : Yes, it's been such a thrilling season, and that final match was intense! A : Totally, the team really pulled through in the last quarter.",sport_93/c_0.wav,sport_93/r_0.wav,B: I hope they can keep up the good work next season.  ,"  Yeah, with the right training and focus, I'm sure they have a shot at repeating their success.",neutral,slow,quiet,neutral,normal,normal
sport_576,"A : Hey, did you catch the game last night? What a win for our team! B : Oh absolutely, it was incredible! The final goal was out of this world. A : I know right? The crowd went wild! So did you see that unbelievable pass?",sport_576/c_0.wav,sport_576/r_0.wav,"B: Yeah, that pass was really something!  ","  It's just too bad our star player got injured though, really put a damper on the celebration.",neutral,slow,quiet,sad,normal,normal
sport_576,"A : Hey, did you catch the game last night? What a win for our team! B : Oh absolutely, it was incredible! The final goal was out of this world. A : I know right? The crowd went wild! So did you see that unbelievable pass?",sport_576/c_2.wav,sport_576/r_2.wav,"B: Yeah, that pass was really something!  ","  Yeah, let's hope that pass helps us in the next games too, especially with the playoffs coming!",friendly,normal,loud,friendly,normal,normal
health_385,"A : Seriously, have you tried that new superfood smoothie down at the gym? It's fantastic! B : No, I haven't. Is it really that good? A : Yes, it's filled with antioxidants and nutrients; I've felt a lot better since I started drinking it.",health_385/c_0.wav,health_385/r_0.wav,B: I'll have to give it a try then.  ,  Absolutely! Let's go together; I'm due for another one anyway!,cheerful,fast,loud,friendly,normal,normal
health_385,"A : Seriously, have you tried that new superfood smoothie down at the gym? It's fantastic! B : No, I haven't. Is it really that good? A : Yes, it's filled with antioxidants and nutrients; I've felt a lot better since I started drinking it.",health_385/c_1.wav,health_385/r_1.wav,B: I'll have to give it a try then.  ,"  Well, whenever you feel like it, just let me know, and we can check it out.",unfriendly,normal,quiet,neutral,normal,normal
entertainment_438,"A : Did you see the latest episode of that new sci-fi series last night? B : Yes, I stayed up late just to watch it, it was mind-blowing! A : I know, right? The special effects were out of this world, no pun intended.",entertainment_438/c_0.wav,entertainment_438/r_0.wav,B: I can't wait to see where the storyline goes after that cliffhanger.  ,"  Yeah, but I'm trying not to get my hopes up too high, just in case they don't deliver.",neutral,slow,quiet,unfriendly,normal,normal
entertainment_438,"A : Did you see the latest episode of that new sci-fi series last night? B : Yes, I stayed up late just to watch it, it was mind-blowing! A : I know, right? The special effects were out of this world, no pun intended.",entertainment_438/c_2.wav,entertainment_438/r_2.wav,B: I can't wait to see where the storyline goes after that cliffhanger.  ,"  Fingers crossed! If they keep up the good work, we're in for a treat.",friendly,normal,normal,friendly,normal,normal
sport_534,"A : I can't believe our team finally won the championship! B : It's been a long time coming! The game last night was absolutely incredible! A : Yeah, everyone played their hearts out. The energy in the stadium was just electric!",sport_534/c_0.wav,sport_534/r_0.wav,B: I heard there's a parade planned for the team next week.  ,"  Oh, really? That'll give the fans a great chance to celebrate with the players.",neutral,slow,quiet,neutral,normal,normal
food_90,"A : I absolutely loved the new Thai place on Main Street, their Pad Thai is out of this world! B : Oh, nice! I've been looking for a good Thai restaurant lately. Do they have vegetarian options? A : They sure do! The tofu curry is amazing, and the papaya salad is super fresh.",food_90/c_0.wav,food_90/r_0.wav,B: I might check it out this weekend then.  ,"  Great, let me know when you go, and I might join you!",neutral,normal,normal,cheerful,normal,normal
food_90,"A : I absolutely loved the new Thai place on Main Street, their Pad Thai is out of this world! B : Oh, nice! I've been looking for a good Thai restaurant lately. Do they have vegetarian options? A : They sure do! The tofu curry is amazing, and the papaya salad is super fresh.",food_90/c_2.wav,food_90/r_2.wav,B: I might check it out this weekend then.  ,"  That's the spirit! I totally think you should, it'll be an awesome food adventure!",friendly,fast,loud,cheerful,fast,loud
travel_84,"A : I just booked us a weekend getaway to the mountains! Can't wait to hit the hiking trails and unwind. B : Oh, that's amazing! I've been wanting to escape the city for so long, the fresh air is going to do us good! A : Absolutely! And the views are supposed to be breathtaking up there. We should pack some good cameras.",travel_84/c_0.wav,travel_84/r_0.wav,B: I'll start making a list of things we should bring along.  ,"  Yeah, take your time. It's all about relaxing and enjoying the trip, no rush.",neutral,slow,quiet,cheerful,normal,normal
food_488,"A : I just tried that new Thai place on Main Street, and wow, the flavors were incredible! B : Really? That's awesome! I've been dying to find a good Thai restaurant. What dishes do you recommend? A : They make an amazing Pad Thai and the mango sticky rice is to die for. You've got to check it out!",food_488/c_0.wav,food_488/r_0.wav,B: I might go there this weekend.  ,"  Sounds like a plan, let me know if you want any other recommendations.",neutral,slow,quiet,neutral,normal,normal
food_488,"A : I just tried that new Thai place on Main Street, and wow, the flavors were incredible! B : Really? That's awesome! I've been dying to find a good Thai restaurant. What dishes do you recommend? A : They make an amazing Pad Thai and the mango sticky rice is to die for. You've got to check it out!",food_488/c_2.wav,food_488/r_2.wav,B: I might go there this weekend.  ,"  Perfect! Trust me, you're gonna love it! Let's order a bunch of dishes and share!",friendly,fast,normal,cheerful,fast,normal
sport_416,"A : Man, that game last night was incredible! B : Absolutely! That final goal in the last minute? Pure genius! A : It’s moments like those that make watching sports so rewarding, right?",sport_416/c_2.wav,sport_416/r_2.wav,"B: Yeah, it’s always exciting when the score is close.  ","  Totally, it’s like a rollercoaster of emotions until the very end!",friendly,normal,normal,cheerful,normal,normal
sport_416,"A : Man, that game last night was incredible! B : Absolutely! That final goal in the last minute? Pure genius! A : It’s moments like those that make watching sports so rewarding, right?",sport_416/c_0.wav,sport_416/r_0.wav,"B: Yeah, it’s always exciting when the score is close.  ","  Yeah, keeps you on the edge of your seat till the last second.",neutral,slow,quiet,neutral,normal,normal
school_364,"A : So stoked about the school carnival this Friday, aren't you? B : Absolutely! I’ve been looking forward to it all month! A : They're going to have that awesome DJ from last year, plus new games!",school_364/c_0.wav,school_364/r_0.wav,B: I heard the math test results will be out that day too.  ,"  Great, talk about killing the mood with test scores...",neutral,slow,quiet,unfriendly,normal,normal
school_364,"A : So stoked about the school carnival this Friday, aren't you? B : Absolutely! I’ve been looking forward to it all month! A : They're going to have that awesome DJ from last year, plus new games!",school_364/c_2.wav,school_364/r_2.wav,B: I heard the math test results will be out that day too.  ,"  Well, fingers crossed we all did well so the carnival's just one big celebration!",friendly,normal,normal,cheerful,normal,normal
movie_31,"A : I cannot believe how incredible that movie was, the special effects were just out of this world! B : Absolutely, and the storyline was so engaging, I didn't even check my phone once. A : But the ending was a bit sad, don't you think? I didn't expect to feel so emotional about it.",movie_31/c_0.wav,movie_31/r_0.wav,"B: Yeah, it was kind of a bittersweet finish.  ","  True, but that's what made the story so memorable, right?",neutral,normal,normal,cheerful,fast,normal
work_217,"A : Man, I nailed that presentation today, the boss seemed really impressed! B : Oh, that's cool. I wish my project was going as well, but it’s been one setback after another. A : Don't worry, I'm sure it'll turn around. You just need a little bit of luck!",work_217/c_0.wav,work_217/r_0.wav,B: Could you review my report before I submit it?  ,"  Absolutely, I'd be happy to take a look and give you some feedback.",neutral,normal,normal,cheerful,normal,normal
work_217,"A : Man, I nailed that presentation today, the boss seemed really impressed! B : Oh, that's cool. I wish my project was going as well, but it’s been one setback after another. A : Don't worry, I'm sure it'll turn around. You just need a little bit of luck!",work_217/c_2.wav,work_217/r_2.wav,B: Could you review my report before I submit it?  ,"  Of course, I'd be glad to help you out. We can go through it together after lunch.",friendly,slow,quiet,friendly,slow,normal
shopping_319,"A : I found this amazing little shop that has all sorts of handmade stuff! B : Oh, that sounds fantastic! Do they have any specials going on right now? A : Yes! They are having a sale this weekend — 20% off everything!",shopping_319/c_2.wav,shopping_319/r_2.wav,B: I might check it out tomorrow.  ,"  Sure, fingers crossed you find some great deals!",friendly,normal,quiet,friendly,normal,normal
shopping_319,"A : I found this amazing little shop that has all sorts of handmade stuff! B : Oh, that sounds fantastic! Do they have any specials going on right now? A : Yes! They are having a sale this weekend — 20% off everything!",shopping_319/c_0.wav,shopping_319/r_0.wav,B: I might check it out tomorrow.  ,"  Cool, let me know if you want any recommendations.",neutral,slow,normal,neutral,normal,normal
shopping_508,"A : I can't wait to hit the sales tomorrow, it's going to be so much fun! B : I know, right? I've saved up for this big haul, definitely getting those shoes I showed you. A : Oh for sure, those were awesome! And with the discount, it's a steal!",shopping_508/c_0.wav,shopping_508/r_0.wav,B: What time do you think we should head out?  ,"  Hmm, maybe around 10 AM? Gives us plenty of time before the crowds hit.",neutral,slow,quiet,neutral,normal,normal
book_525,"A : I just finished reading that new fantasy novel everyone's been talking about! B : Oh, I've heard good things about it! What was your favorite part? A : It's hard to choose, but the world-building was absolutely mind-blowing!",book_525/c_2.wav,book_525/r_2.wav,B: You're making me want to borrow it now.  ,"  Sure thing, I hope you enjoy it as much as I did. No spoilers, promise!",friendly,normal,normal,friendly,slow,quiet
book_525,"A : I just finished reading that new fantasy novel everyone's been talking about! B : Oh, I've heard good things about it! What was your favorite part? A : It's hard to choose, but the world-building was absolutely mind-blowing!",book_525/c_0.wav,book_525/r_0.wav,B: You're making me want to borrow it now.  ,  Definitely! I'll bring it for you tomorrow.,neutral,slow,normal,cheerful,normal,normal
health_428,"A : I finally started that yoga class I was telling you about, and it's fantastic! B : Oh, that's great to hear! Yoga can be so beneficial for your mind and body. A : You wouldn't believe how much more energy I have now!",health_428/c_2.wav,health_428/r_2.wav,B: I might join you one of these days.  ,"  Awesome, can't wait to have you in class! It's going to be so much fun!",friendly,fast,loud,friendly,fast,normal
health_428,"A : I finally started that yoga class I was telling you about, and it's fantastic! B : Oh, that's great to hear! Yoga can be so beneficial for your mind and body. A : You wouldn't believe how much more energy I have now!",health_428/c_1.wav,health_428/r_1.wav,B: I might join you one of these days.  ,"  That would be great, but no pressure, do it when you think it's right for you.",unfriendly,normal,normal,cheerful,normal,normal
book_565,"A : I just finished reading this amazing book last night! It had me up until three in the morning! B : Oh wow, that sounds like a real page-turner! What book was it? A : It's 'The Midnight Library' by Matt Haig, such a heartwarming story.",book_565/c_2.wav,book_565/r_2.wav,B: Have you thought about what book you're gonna read next?  ,  I’m really hoping to start 'The Alchemist'. Heard good things about it!,friendly,fast,loud,friendly,normal,normal
book_565,"A : I just finished reading this amazing book last night! It had me up until three in the morning! B : Oh wow, that sounds like a real page-turner! What book was it? A : It's 'The Midnight Library' by Matt Haig, such a heartwarming story.",book_565/c_0.wav,book_565/r_0.wav,B: Have you thought about what book you're gonna read next?  ,"  I have a few on my shelf, but I haven't really decided yet.",neutral,normal,quiet,neutral,normal,normal
school_148,"A : I just got the news that we have a long weekend coming up, no school on Friday! B : That's awesome, we should totally plan something fun to do! A : Yeah, how about a beach day or hitting up that new arcade downtown?",school_148/c_0.wav,school_148/r_0.wav,B: I'll check the weather and let you know.  ,"  Cool, a chill day at the beach could be nice if the sun's shining.",neutral,slow,normal,neutral,slow,normal
school_148,"A : I just got the news that we have a long weekend coming up, no school on Friday! B : That's awesome, we should totally plan something fun to do! A : Yeah, how about a beach day or hitting up that new arcade downtown?",school_148/c_2.wav,school_148/r_2.wav,B: I'll check the weather and let you know.  ,"  Fingers crossed for good weather, a beach day sounds ideal!",friendly,normal,loud,friendly,fast,normal
finance_299,"A : Hey, I just got my year-end bonus, and it's way more than I expected! B : That's awesome! Have you thought about how you're going to invest it? A : Well, I've got a few options in mind, but I'm really not sure which one is the most sensible.",finance_299/c_1.wav,finance_299/r_1.wav,B: Maybe we should sit down with a financial advisor to discuss those options.  ,  That sounds like a prudent idea. I'd appreciate a professional perspective on this.,friendly,slow,normal,cheerful,normal,normal
game_182,"A : Man, I totally crushed it in that last round, didn't I? B : Yeah, you did alright, I guess. I just wasn’t trying my best, you know. A : Come on, you gotta admit, it was a pretty good game!",game_182/c_2.wav,game_182/r_2.wav,B: I think I'll win the next one though.  ,  That's the spirit! I can't wait to see what you’ve got planned!,friendly,normal,normal,cheerful,normal,loud
game_182,"A : Man, I totally crushed it in that last round, didn't I? B : Yeah, you did alright, I guess. I just wasn’t trying my best, you know. A : Come on, you gotta admit, it was a pretty good game!",game_182/c_0.wav,game_182/r_0.wav,B: I think I'll win the next one though.  ,"  Oh, bring it on! I'm ready for the challenge!",unfriendly,fast,loud,cheerful,fast,normal
weather_343,"A : I can't believe how gorgeous it is outside today! B : Right?! It's the perfect day for a picnic, no clouds in sight! A : Absolutely, a picnic and maybe some frisbee? It's been too long.",weather_343/c_0.wav,weather_343/r_0.wav,"B: Yeah, the weather has been great this week, hasn't it?  ","  Could not agree more, it's been consistently nice.",neutral,slow,normal,neutral,slow,normal
weather_343,"A : I can't believe how gorgeous it is outside today! B : Right?! It's the perfect day for a picnic, no clouds in sight! A : Absolutely, a picnic and maybe some frisbee? It's been too long.",weather_343/c_2.wav,weather_343/r_2.wav,"B: Yeah, the weather has been great this week, hasn't it?  ","  It sure has, makes you feel grateful for the little things, you know?",friendly,normal,quiet,friendly,normal,normal
